OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1742233563.985999,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.06974297331131,33.0,-12483.0,-4656.0,40256.0,1405.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233563.9893844,0.1228036841857338,-0.0116355283466288,1.1052331576716046,-0.1047197551196597,53.077408695116695,33.0,-12525.0,-4664.0,40256.0,1405.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233563.9928155,0.1227610736082925,-0.0096962736221907,1.1048496624746331,-0.0872664625997164,53.08498898022279,33.0,-12479.0,-4648.0,40254.0,1408.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233563.9961505,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.09252064139535,33.0,-12453.0,-4656.0,40254.0,1408.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233563.9993472,0.1228036841857338,-0.0077570188977525,1.1052331576716046,-0.0698131700797731,53.100065830996485,33.0,-12461.0,-4648.0,40254.0,1408.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233564.0031898,0.1228036841857338,0.0096962736221907,1.1052331576716046,0.0872664625997164,53.10758253608802,33.0,-12446.0,-4656.0,40254.0,1413.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.006517,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,53.11527039020563,33.0,-12540.0,-4648.0,40254.0,1413.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.0098214,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,53.12279220379645,33.0,-12450.0,-4656.0,40254.0,1413.0,0.0,0.0,13.634599569258135,True,0,0,,,-12.5A
1742233564.0132172,0.1228036841857338,-0.013574783071067,1.1052331576716046,-0.122173047639603,53.13040258617744,33.0,-12499.0,-4656.0,40256.0,1418.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.016781,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.13800087588642,33.0,-12493.0,-4656.0,40256.0,1418.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233564.0199084,0.122846294763175,0.0193925472443814,1.1056166528685758,0.1745329251994329,53.14570460366997,33.0,-12551.0,-4648.0,40256.0,1418.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.023344,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,53.15339986259588,33.0,-12547.0,-4648.0,40257.0,1418.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.026718,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.16102601708062,33.0,-12510.0,-4656.0,40257.0,1418.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.0299551,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.16868229372339,33.0,-12527.0,-4656.0,40257.0,1418.0,0.0,0.0,13.634599569258135,True,0,0,,,-12.5A
1742233564.033994,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,53.17613256496615,33.0,-12415.0,-4664.0,40256.0,1405.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.037459,0.1228036841857338,0.0,1.1052331576716046,0.0,53.18374810950063,33.0,-12506.0,-4656.0,40256.0,1405.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233564.040771,0.1228036841857338,-0.0116355283466288,1.1052331576716046,-0.1047197551196597,53.191357054736415,33.0,-12503.0,-4664.0,40260.0,1402.0,0.0,0.0,13.749603078886723,True,0,0,,,-12.5A
1742233564.044235,0.1227610736082925,0.0,1.1048496624746331,0.0,53.19902735862989,33.0,-12537.0,-4664.0,40260.0,1402.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.048106,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,53.20670207968619,33.0,-12540.0,-4656.0,40260.0,1402.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.051457,0.1228036841857338,0.0,1.1052331576716046,0.0,53.21423080267445,33.0,-12461.0,-4664.0,40260.0,1402.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.0549052,0.1228036841857338,0.0096962736221907,1.1052331576716046,0.0872664625997164,53.2218959815173,33.0,-12536.0,-4648.0,40259.0,1403.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.0585594,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.229462774591845,33.0,-12483.0,-4656.0,40259.0,1403.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.0620155,0.1228036841857338,0.0116355283466288,1.1052331576716046,0.1047197551196597,53.23713864553368,33.0,-12543.0,-4648.0,40259.0,1402.0,0.0,0.0,13.739602773701645,True,0,0,,,-12.5A
1742233564.0654204,0.1227610736082925,-0.013574783071067,1.1048496624746331,-0.122173047639603,53.2448078931487,33.0,-12540.0,-4656.0,40259.0,1402.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.0683208,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,53.25243375333094,33.0,-12517.0,-4656.0,40259.0,1402.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.071635,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.260058516978816,33.0,-12517.0,-4664.0,40253.0,1400.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.0749016,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.26772815384617,33.0,-12542.0,-4656.0,40253.0,1400.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.078419,0.1228036841857338,0.0096962736221907,1.1052331576716046,0.0872664625997164,53.27524807599296,33.0,-12461.0,-4664.0,40253.0,1400.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.082658,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.2826792981491,33.0,-12413.0,-4664.0,40254.0,1398.0,0.0,0.0,13.654600179628334,True,0,0,,,-12.5A
1742233564.0864017,0.122846294763175,0.0,1.1056166528685758,0.0,53.29017695508827,33.0,-12450.0,-4648.0,40254.0,1398.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.0900795,0.1227610736082925,0.0116355283466288,1.1048496624746331,0.1047197551196597,53.29764066173136,33.0,-12432.0,-4656.0,40254.0,1398.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.0938797,0.1227610736082925,0.0096962736221907,1.1048496624746331,0.0872664625997164,53.3052754660562,33.0,-12526.0,-4640.0,40256.0,1395.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.0981123,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,53.31282292040815,33.0,-12479.0,-4648.0,40256.0,1395.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233564.1012762,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,53.32033268127454,33.0,-12459.0,-4656.0,40256.0,1408.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.1047175,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.3279973450858,33.0,-12544.0,-4656.0,40256.0,1408.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233564.1080878,0.1228036841857338,0.0,1.1052331576716046,0.0,53.335591040108525,33.0,-12506.0,-4648.0,40256.0,1408.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.1116457,0.122846294763175,0.0019392547244381,1.1056166528685758,0.0174532925199432,53.34314878686945,33.0,-12487.0,-4648.0,40256.0,1408.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.115601,0.1228036841857338,-0.0096962736221907,1.1052331576716046,-0.0872664625997164,53.350824911618695,33.0,-12552.0,-4648.0,40254.0,1405.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233564.11861,0.122846294763175,-0.0038785094488762,1.1056166528685758,-0.0349065850398865,53.35843920301439,33.0,-12519.0,-4640.0,40254.0,1405.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.122322,0.1227610736082925,0.0,1.1048496624746331,0.0,53.36583653924865,33.0,-12401.0,-4664.0,40254.0,1408.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.1260295,0.1228036841857338,0.0,1.1052331576716046,0.0,53.37333499581143,33.0,-12457.0,-4664.0,40254.0,1408.0,0.0,0.0,13.654600179628334,True,0,0,,,-12.5A
1742233564.1291966,0.1227610736082925,0.0038785094488762,1.1048496624746331,0.0349065850398865,53.38095708203272,33.0,-12525.0,-4656.0,40254.0,1408.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.1323917,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.3886388409608,33.0,-12558.0,-4640.0,40255.0,1408.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.1354878,0.1228036841857338,-0.0096962736221907,1.1052331576716046,-0.0872664625997164,53.39623850635928,33.0,-12514.0,-4664.0,40255.0,1408.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.1391358,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,53.40388490447701,33.0,-12540.0,-4640.0,40255.0,1408.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233564.1431072,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,53.41142364934111,33.0,-12482.0,-4656.0,40256.0,1408.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.146212,0.1228036841857338,-0.0116355283466288,1.1052331576716046,-0.1047197551196597,53.41888262688574,33.0,-12439.0,-4656.0,40256.0,1408.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.1498291,0.1227610736082925,0.0,1.1048496624746331,0.0,53.42640638375329,33.0,-12475.0,-4664.0,40256.0,1408.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233564.1531384,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,53.43404292514359,33.0,-12537.0,-4656.0,40261.0,1415.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233564.1567354,0.1228036841857338,-0.0038785094488762,1.1052331576716046,-0.0349065850398865,53.4414384321198,33.0,-12406.0,-4672.0,40261.0,1415.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.160542,0.122846294763175,-0.0116355283466288,1.1056166528685758,-0.1047197551196597,53.4490396954274,33.0,-12519.0,-4648.0,40261.0,1415.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.163896,0.1227610736082925,0.0077570188977525,1.1048496624746331,0.0698131700797731,53.45662332374003,33.0,-12510.0,-4672.0,40260.0,1416.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.1682186,0.1227610736082925,-0.0058177641733144,1.1048496624746331,-0.0523598775598298,53.4643681218774,33.0,-12598.0,-4632.0,40260.0,1416.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.171636,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.4719771238167,33.0,-12525.0,-4648.0,40260.0,1416.0,0.0,0.0,13.744602926294188,True,0,0,,,-12.5A
1742233564.1748035,0.1227610736082925,-0.0096962736221907,1.1048496624746331,-0.0872664625997164,53.47950422624322,33.0,-12481.0,-4648.0,40257.0,1414.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233564.1786575,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.48711657267223,33.0,-12528.0,-4648.0,40257.0,1414.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233564.1820345,0.1228036841857338,0.0096962736221907,1.1052331576716046,0.0872664625997164,53.49469472383444,33.0,-12510.0,-4648.0,40251.0,1405.0,0.0,0.0,13.634599569258135,True,0,0,,,-12.5A
1742233564.1852014,0.1228036841857338,0.0,1.1052331576716046,0.0,53.50216910422967,33.0,-12454.0,-4672.0,40251.0,1405.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233564.1891823,0.1228036841857338,0.0,1.1052331576716046,0.0,53.50975244235666,33.0,-12514.0,-4648.0,40251.0,1405.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.192685,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,53.51728694118631,33.0,-12488.0,-4648.0,40252.0,1407.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.195865,0.1227184630308513,-0.0019392547244381,1.1044661672776617,-0.0174532925199432,53.52480201595486,33.0,-12478.0,-4672.0,40252.0,1407.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.198773,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.53231234175147,33.0,-12476.0,-4664.0,40252.0,1407.0,0.0,0.0,13.734602621109104,True,0,0,,,-12.5A
1742233564.201965,0.1228036841857338,-0.013574783071067,1.1052331576716046,-0.122173047639603,53.53991157800031,33.0,-12525.0,-4656.0,40252.0,1407.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.205284,0.1227610736082925,0.0,1.1048496624746331,0.0,53.54740140339992,33.0,-12466.0,-4672.0,40254.0,1417.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.2084625,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.5548883173835,33.0,-12465.0,-4672.0,40254.0,1417.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
1742233564.212015,0.1227610736082925,0.0077570188977525,1.1048496624746331,0.0698131700797731,53.56236865791227,33.0,-12462.0,-4664.0,40257.0,1418.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.215384,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.56982595643495,33.0,-12450.0,-4664.0,40257.0,1418.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.222124,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,53.58455480104908,33.0,-12416.0,-4656.0,40256.0,1409.0,0.0,0.0,13.714602010738908,True,0,0,,,-12.5A
1742233564.2255318,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.59205468308132,33.0,-12475.0,-4640.0,40256.0,1409.0,0.0,0.0,13.6395997218507,True,0,0,,,-12.5A
1742233564.2287023,0.122846294763175,0.0038785094488762,1.1056166528685758,0.0349065850398865,53.59968033114647,33.0,-12544.0,-4664.0,40256.0,1409.0,0.0,0.0,13.6395997218507,True,0,0,,,-12.5A
1742233564.2322383,0.122846294763175,0.0,1.1056166528685758,0.0,53.607159707329295,33.0,-12465.0,-4664.0,40256.0,1406.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.236175,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.61476291641155,33.0,-12533.0,-4672.0,40256.0,1406.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.239514,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.62213958068575,33.0,-12410.0,-4664.0,40256.0,1406.0,0.0,0.0,13.644599874443236,True,0,0,,,-12.5A
1742233564.2433112,0.1227610736082925,0.013574783071067,1.1048496624746331,0.122173047639603,53.62963037967696,33.0,-12473.0,-4656.0,40257.0,1407.0,0.0,0.0,13.634599569258135,True,0,0,,,-12.5A
1742233564.2467036,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,53.63711826585848,33.0,-12472.0,-4656.0,40257.0,1407.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233564.2499022,0.1227610736082925,0.0038785094488762,1.1048496624746331,0.0349065850398865,53.64459407631222,33.0,-12466.0,-4656.0,40257.0,1407.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233564.2534397,0.1227610736082925,0.013574783071067,1.1048496624746331,0.122173047639603,53.65210915649123,33.0,-12488.0,-4664.0,40259.0,1397.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.2568254,0.1227610736082925,-0.0193925472443814,1.1048496624746331,-0.1745329251994329,53.65972249403809,33.0,-12542.0,-4656.0,40259.0,1397.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.26009,0.1227610736082925,0.0,1.1048496624746331,0.0,53.66723723134644,33.0,-12489.0,-4656.0,40259.0,1397.0,0.0,0.0,13.644599874443236,True,0,0,,,-12.5A
1742233564.2636516,0.1227610736082925,0.0077570188977525,1.1048496624746331,0.0698131700797731,53.674648305767576,33.0,-12433.0,-4672.0,40263.0,1401.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.2669857,0.1228036841857338,-0.0019392547244381,1.1052331576716046,-0.0174532925199432,53.682179260770766,33.0,-12499.0,-4648.0,40263.0,1401.0,0.0,0.0,13.62459926407304,True,0,0,,,-12.5A
1742233564.27019,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.689804880514686,33.0,-12551.0,-4648.0,40263.0,1401.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.2737317,0.1227610736082925,0.0,1.1048496624746331,0.0,53.69737411586796,33.0,-12521.0,-4656.0,40263.0,1403.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233564.277383,0.1228036841857338,0.0,1.1052331576716046,0.0,53.70489261377141,33.0,-12494.0,-4656.0,40263.0,1403.0,0.0,0.0,13.644599874443236,True,0,0,,,-12.5A
1742233564.280677,0.1228036841857338,0.0,1.1052331576716046,0.0,53.71238249179369,33.0,-12479.0,-4656.0,40264.0,1408.0,0.0,0.0,13.634599569258135,True,0,0,,,-12.5A
1742233564.2843966,0.1227610736082925,0.0,1.1048496624746331,0.0,53.71992823968616,33.0,-12510.0,-4656.0,40264.0,1408.0,0.0,0.0,13.669600637405974,True,0,0,,,-12.5A
1742233564.2876985,0.1227610736082925,0.0,1.1048496624746331,0.0,53.72727328095342,33.0,-12401.0,-4664.0,40264.0,1408.0,0.0,0.0,13.6395997218507,True,0,0,,,-12.5A
1742233564.290891,0.1227184630308513,0.0019392547244381,1.1044661672776617,0.0174532925199432,53.73467934121998,33.0,-12435.0,-4664.0,40264.0,1408.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.2938242,0.1228036841857338,0.0,1.1052331576716046,0.0,53.742111775778106,33.0,-12450.0,-4656.0,40256.0,1403.0,0.0,0.0,13.684601095183613,True,0,0,,,-12.5A
1742233564.2970035,0.1228036841857338,0.0058177641733144,1.1052331576716046,0.0523598775598298,53.74970296922231,33.0,-12537.0,-4640.0,40256.0,1403.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.3002994,0.1227610736082925,-0.013574783071067,1.1048496624746331,-0.122173047639603,53.7572286364672,33.0,-12502.0,-4672.0,40256.0,1403.0,0.0,0.0,13.659600332220895,True,0,0,,,-12.5A
1742233564.3034685,0.1227184630308513,-0.0096962736221907,1.1044661672776617,-0.0872664625997164,53.764668805026325,33.0,-12456.0,-4656.0,40253.0,1397.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.3070028,0.1228036841857338,0.0038785094488762,1.1052331576716046,0.0349065850398865,53.77210973219669,33.0,-12457.0,-4656.0,40253.0,1397.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233564.3112884,0.1227610736082925,-0.0077570188977525,1.1048496624746331,-0.0698131700797731,53.77964872852135,33.0,-12511.0,-4672.0,40252.0,1405.0,0.0,0.0,13.72460231592399,True,0,0,,,-12.5A
1742233564.314559,0.122846294763175,0.0058177641733144,1.1056166528685758,0.0523598775598298,53.78706186052508,33.0,-12443.0,-4664.0,40252.0,1405.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.3183177,0.1228036841857338,-0.0096962736221907,1.1052331576716046,-0.0872664625997164,53.79457479788715,33.0,-12498.0,-4672.0,40252.0,1405.0,0.0,0.0,13.70460170555381,True,0,0,,,-12.5A
1742233564.321669,0.1227610736082925,0.013574783071067,1.1048496624746331,0.122173047639603,53.80209033056746,33.0,-12500.0,-4656.0,40252.0,1405.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.324708,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.80952585988561,33.0,-12457.0,-4664.0,40249.0,1414.0,0.0,0.0,13.69960155296127,True,0,0,,,-12.5A
1742233564.3277717,0.1227610736082925,-0.0019392547244381,1.1048496624746331,-0.0174532925199432,53.817057634236185,33.0,-12510.0,-4656.0,40249.0,1414.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233564.331005,0.1227610736082925,0.0096962736221907,1.1048496624746331,0.0872664625997164,53.82455522657533,33.0,-12492.0,-4656.0,40249.0,1414.0,0.0,0.0,13.6395997218507,True,0,0,,,-12.5A
1742233564.3348205,0.1227610736082925,0.0019392547244381,1.1048496624746331,0.0174532925199432,53.83224549243295,33.0,-12597.0,-4656.0,40248.0,1408.0,0.0,0.0,13.70960185814635,True,0,0,,,-12.5A
1742233564.338133,0.1227610736082925,0.0,1.1048496624746331,0.0,53.83971518599818,33.0,-12478.0,-4648.0,40248.0,1408.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233564.3415267,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.847170957692136,33.0,-12471.0,-4680.0,40247.0,1402.0,0.0,0.0,13.679600942591073,True,0,0,,,-12.5A
1742233564.3448367,0.1228036841857338,0.0019392547244381,1.1052331576716046,0.0174532925199432,53.85460731581593,33.0,-12461.0,-4672.0,40247.0,1402.0,0.0,0.0,13.649600027035778,True,0,0,,,-12.5A
1742233564.3486164,0.1227610736082925,0.0019392547244381,1.1048496624746331,0.0174532925199432,53.86200230647636,33.0,-12439.0,-4680.0,40247.0,1402.0,0.0,0.0,13.62459926407304,True,0,0,,,-12.5A
1742233564.3520725,0.1228036841857338,0.0,1.1052331576716046,0.0,53.86944385994799,33.0,-12465.0,-4664.0,40247.0,1402.0,0.0,0.0,13.719602163331466,True,0,0,,,-12.5A
1742233564.3553827,0.1228036841857338,0.0077570188977525,1.1052331576716046,0.0698131700797731,53.87692472211006,33.0,-12487.0,-4672.0,40250.0,1411.0,0.0,0.0,13.67460078999853,True,0,0,,,-12.5A
1742233564.358541,0.1228036841857338,-0.0058177641733144,1.1052331576716046,-0.0523598775598298,53.884406344168525,33.0,-12488.0,-4664.0,40250.0,1411.0,0.0,0.0,13.68960124777617,True,0,0,,,-12.5A
1742233564.362582,0.1228036841857338,0.013574783071067,1.1052331576716046,0.122173047639603,53.89178605390227,33.0,-12433.0,-4672.0,40254.0,1418.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.3660223,0.1227610736082925,-0.0038785094488762,1.1048496624746331,-0.0349065850398865,53.899361282804094,33.0,-12540.0,-4656.0,40254.0,1418.0,0.0,0.0,13.664600484813416,True,0,0,,,-12.5A
1742233564.36921,0.1227184630308513,0.0,1.1044661672776617,0.0,53.90684886319868,33.0,-12493.0,-4664.0,40254.0,1418.0,0.0,0.0,13.694601400368713,True,0,0,,,-12.5A
