OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743944301.3990874,0.2234924786794496,0.0019392547244381,2.011432308115047,0.0174532925199432,40.67362207008531,29.0,-9991.0,-3528.0,39380.0,942.0,0.0,0.0,11.923286076851891,True,0,0,,,-10.0A
1743944301.402398,0.2234498681020084,0.0,2.011048812918076,0.0,40.678271538073744,29.0,-9945.0,-3520.0,39372.0,934.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.405667,0.2234924786794496,0.0,2.011432308115047,0.0,40.683041176527055,29.0,-10032.0,-3520.0,39372.0,934.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.4092574,0.2234924786794496,0.0,2.011432308115047,0.0,40.68779749025581,29.0,-10023.0,-3512.0,39375.0,933.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.4121346,0.2235350892568909,0.0,2.0118158033120186,0.0,40.69256280586413,29.0,-10030.0,-3512.0,39375.0,933.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.4153886,0.2235350892568909,0.0,2.0118158033120186,0.0,40.69724386101816,29.0,-9970.0,-3520.0,39375.0,933.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.418543,0.2234924786794496,0.0019392547244381,2.011432308115047,0.0174532925199432,40.70192554951862,29.0,-9971.0,-3512.0,39375.0,933.0,0.0,0.0,11.853087384216842,True,0,0,,,-10.0A
1743944301.4218228,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,40.70671653807111,29.0,-10050.0,-3520.0,39377.0,934.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.4256356,0.2234924786794496,-0.0096962736221907,2.011432308115047,-0.0872664625997164,40.71139531295927,29.0,-9970.0,-3520.0,39377.0,934.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.428935,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.7160774972294,29.0,-9973.0,-3520.0,39377.0,934.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.432286,0.2234498681020084,-0.0019392547244381,2.011048812918076,-0.0174532925199432,40.7207658687852,29.0,-9978.0,-3528.0,39377.0,951.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.4356198,0.2235350892568909,0.0077570188977525,2.0118158033120186,0.0698131700797731,40.7254423802273,29.0,-9970.0,-3520.0,39377.0,951.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.438975,0.2234498681020084,-0.0058177641733144,2.011048812918076,-0.0523598775598298,40.73021980372592,29.0,-10043.0,-3504.0,39375.0,952.0,0.0,0.0,11.948357038507243,True,0,0,,,-10.0A
1743944301.442634,0.2234498681020084,0.0019392547244381,2.011048812918076,0.0174532925199432,40.73498667856091,29.0,-10036.0,-3512.0,39375.0,952.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.4459288,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.7396720046268,29.0,-9978.0,-3520.0,39375.0,952.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.4490907,0.2234072575245671,-0.0096962736221907,2.010665317721104,-0.0872664625997164,40.74434547015736,29.0,-9970.0,-3528.0,39375.0,952.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.452359,0.2234498681020084,0.0058177641733144,2.011048812918076,0.0523598775598298,40.74900985899474,29.0,-9964.0,-3512.0,39373.0,955.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.4552517,0.2234498681020084,-0.0096962736221907,2.011048812918076,-0.0872664625997164,40.75368182013123,29.0,-9970.0,-3512.0,39373.0,955.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.4586992,0.2234072575245671,-0.0232710566932577,2.010665317721104,-0.2094395102393195,40.75844492443601,29.0,-10036.0,-3520.0,39373.0,955.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.4617307,0.2234924786794496,0.0096962736221907,2.011432308115047,0.0872664625997164,40.76314314929101,29.0,-9990.0,-3520.0,39372.0,942.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.465049,0.2235350892568909,-0.0077570188977525,2.0118158033120186,-0.0698131700797731,40.767914515582106,29.0,-10043.0,-3520.0,39372.0,942.0,0.0,0.0,11.853087384216842,True,0,0,,,-10.0A
1743944301.4683254,0.2234498681020084,-0.0058177641733144,2.011048812918076,-0.0523598775598298,40.77267533258101,29.0,-10036.0,-3520.0,39372.0,935.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.471564,0.2235350892568909,0.013574783071067,2.0118158033120186,0.122173047639603,40.77734348104314,29.0,-9970.0,-3512.0,39372.0,935.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.4752476,0.2234924786794496,-0.0077570188977525,2.011432308115047,-0.0698131700797731,40.78210278273328,29.0,-10036.0,-3520.0,39372.0,935.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.4787402,0.2235350892568909,0.0038785094488762,2.0118158033120186,0.0349065850398865,40.78684316867467,29.0,-10023.0,-3520.0,39372.0,935.0,0.0,0.0,11.848073191885758,True,0,0,,,-10.0A
1743944301.481989,0.2234498681020084,-0.0096962736221907,2.011048812918076,-0.0872664625997164,40.79146469090305,29.0,-9938.0,-3520.0,39379.0,943.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.4850729,0.2234498681020084,0.0077570188977525,2.011048812918076,0.0698131700797731,40.79615760002636,29.0,-9990.0,-3512.0,39379.0,943.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.4884515,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.80081502694983,29.0,-9965.0,-3520.0,39379.0,943.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.4922507,0.2234924786794496,0.0232710566932577,2.011432308115047,0.2094395102393195,40.80547864190915,29.0,-9970.0,-3520.0,39379.0,942.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.4956322,0.2235350892568909,-0.0096962736221907,2.0118158033120186,-0.0872664625997164,40.81013317955177,29.0,-9964.0,-3512.0,39379.0,942.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.4991426,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,40.81477864601573,29.0,-9958.0,-3520.0,39379.0,951.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.502886,0.2235350892568909,0.0155140377955051,2.0118158033120186,0.1396263401595463,40.81947893373352,29.0,-9998.0,-3520.0,39379.0,951.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.5060947,0.2234924786794496,-0.013574783071067,2.011432308115047,-0.122173047639603,40.82406892648247,29.0,-9919.0,-3520.0,39379.0,951.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944301.5097218,0.2234498681020084,0.0,2.011048812918076,0.0,40.828766327019686,29.0,-9997.0,-3520.0,39379.0,951.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.5131128,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.83346297153823,29.0,-9997.0,-3512.0,39374.0,946.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.51649,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,40.83817000068362,29.0,-10005.0,-3520.0,39374.0,946.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.5200062,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,40.84285678202144,29.0,-9991.0,-3512.0,39375.0,935.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.5233204,0.2234924786794496,0.0096962736221907,2.011432308115047,0.0872664625997164,40.84752890354413,29.0,-9981.0,-3520.0,39375.0,935.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.5264852,0.2234924786794496,0.0,2.011432308115047,0.0,40.852289509244585,29.0,-10045.0,-3504.0,39375.0,935.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.52976,0.2234498681020084,-0.0077570188977525,2.011048812918076,-0.0698131700797731,40.85698236784685,29.0,-9997.0,-3520.0,39375.0,935.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.5335972,0.2234924786794496,0.0174532925199432,2.011432308115047,0.1570796326794896,40.86172328173002,29.0,-10032.0,-3512.0,39375.0,935.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.5368028,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.86638819575171,29.0,-9978.0,-3520.0,39375.0,935.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.5402355,0.2234498681020084,-0.013574783071067,2.011048812918076,-0.122173047639603,40.871006578745416,29.0,-9945.0,-3520.0,39375.0,935.0,0.0,0.0,11.843058999554708,True,0,0,,,-10.0A
1743944301.5434828,0.2235350892568909,0.013574783071067,2.0118158033120186,0.122173047639603,40.87568946551024,29.0,-9992.0,-3520.0,39374.0,929.0,0.0,0.0,11.918271884520824,True,0,0,,,-10.0A
1743944301.546729,0.2234924786794496,0.0,2.011432308115047,0.0,40.88046934937695,29.0,-10062.0,-3512.0,39374.0,929.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.550262,0.2234498681020084,-0.0155140377955051,2.011048812918076,-0.1396263401595463,40.88515767260156,29.0,-9997.0,-3528.0,39374.0,940.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.5537837,0.2234924786794496,0.0,2.011432308115047,0.0,40.88975503462018,29.0,-9932.0,-3520.0,39374.0,940.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.557059,0.2234072575245671,-0.0019392547244381,2.010665317721104,-0.0174532925199432,40.89448648983957,29.0,-10029.0,-3512.0,39374.0,940.0,0.0,0.0,11.82801642256147,True,0,0,,,-10.0A
1743944301.5602157,0.2234924786794496,0.0077570188977525,2.011432308115047,0.0698131700797731,40.89921858138002,29.0,-10030.0,-3520.0,39374.0,946.0,0.0,0.0,11.868129961210062,True,0,0,,,-10.0A
1743944301.5637066,0.2234498681020084,-0.0058177641733144,2.011048812918076,-0.0523598775598298,40.9039206059274,29.0,-10009.0,-3520.0,39374.0,946.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.567556,0.2234924786794496,0.0,2.011432308115047,0.0,40.90869735884575,29.0,-10063.0,-3528.0,39374.0,946.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.5709376,0.2234498681020084,0.0,2.011048812918076,0.0,40.913371395109735,29.0,-9990.0,-3520.0,39375.0,944.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.5744066,0.2234072575245671,-0.0058177641733144,2.010665317721104,-0.0523598775598298,40.91804607050383,29.0,-9991.0,-3520.0,39375.0,944.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.5778778,0.2235350892568909,0.0077570188977525,2.0118158033120186,0.0698131700797731,40.92280234516563,29.0,-10050.0,-3512.0,39375.0,944.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.581277,0.2235350892568909,0.0058177641733144,2.0118158033120186,0.0523598775598298,40.927457421867146,29.0,-9978.0,-3512.0,39380.0,936.0,0.0,0.0,11.92830026918296,True,0,0,,,-10.0A
1743944301.5845263,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.93208397808775,29.0,-9958.0,-3512.0,39380.0,936.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.5880458,0.2234924786794496,0.0,2.011432308115047,0.0,40.93675564112445,29.0,-9991.0,-3528.0,39380.0,936.0,0.0,0.0,11.913257692189738,True,0,0,,,-10.0A
1743944301.5912163,0.2235350892568909,0.0077570188977525,2.0118158033120186,0.0698131700797731,40.94147674707897,29.0,-10027.0,-3504.0,39381.0,933.0,0.0,0.0,11.868129961210062,True,0,0,,,-10.0A
1743944301.594714,0.2234924786794496,0.0,2.011432308115047,0.0,40.94619988801692,29.0,-10029.0,-3528.0,39381.0,933.0,0.0,0.0,11.843058999554708,True,0,0,,,-10.0A
1743944301.597937,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.95080540077202,29.0,-9945.0,-3520.0,39381.0,933.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.6014435,0.2234498681020084,-0.0174532925199432,2.011048812918076,-0.1570796326794896,40.95559426705571,29.0,-10077.0,-3512.0,39381.0,931.0,0.0,0.0,11.933314461514044,True,0,0,,,-10.0A
1743944301.60471,0.2234498681020084,0.0058177641733144,2.011048812918076,0.0523598775598298,40.96033471311929,29.0,-10043.0,-3512.0,39381.0,931.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
1743944301.608175,0.2234498681020084,-0.0038785094488762,2.011048812918076,-0.0349065850398865,40.96491302954223,29.0,-9927.0,-3528.0,39381.0,931.0,0.0,0.0,11.752803537595357,True,0,0,,,-10.0A
1743944301.611482,0.2234498681020084,-0.0096962736221907,2.011048812918076,-0.0872664625997164,40.96960448572701,29.0,-10009.0,-3512.0,39376.0,929.0,0.0,0.0,11.848073191885758,True,0,0,,,-10.0A
1743944301.6146634,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,40.9743426808338,29.0,-10043.0,-3520.0,39376.0,929.0,0.0,0.0,11.938328653845112,True,0,0,,,-10.0A
1743944301.6181767,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,40.97906053856262,29.0,-10029.0,-3512.0,39374.0,938.0,0.0,0.0,11.853087384216842,True,0,0,,,-10.0A
1743944301.621689,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,40.983777637894335,29.0,-10029.0,-3528.0,39374.0,938.0,0.0,0.0,11.833030614892538,True,0,0,,,-10.0A
1743944301.624867,0.2234924786794496,0.0,2.011432308115047,0.0,40.98843958725824,29.0,-9990.0,-3520.0,39374.0,938.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.6278522,0.2235350892568909,0.0,2.0118158033120186,0.0,40.99310217815153,29.0,-9991.0,-3520.0,39374.0,938.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.631105,0.2234498681020084,-0.0116355283466288,2.011048812918076,-0.1047197551196597,40.99770012755785,29.0,-9945.0,-3520.0,39374.0,940.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.6348994,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,41.00243380866832,29.0,-10043.0,-3504.0,39374.0,940.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.6381714,0.2234924786794496,-0.0038785094488762,2.011432308115047,-0.0349065850398865,41.00711922883011,29.0,-10009.0,-3512.0,39374.0,940.0,0.0,0.0,11.833030614892538,True,0,0,,,-10.0A
1743944301.641473,0.2234072575245671,-0.0058177641733144,2.010665317721104,-0.0523598775598298,41.01182343512286,29.0,-10023.0,-3528.0,39371.0,940.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.6449747,0.2234498681020084,-0.0077570188977525,2.011048812918076,-0.0698131700797731,41.01648226167709,29.0,-9991.0,-3528.0,39371.0,940.0,0.0,0.0,11.838044807223625,True,0,0,,,-10.0A
1743944301.648159,0.2233646469471258,-0.013574783071067,2.010281822524133,-0.122173047639603,41.02122272523884,29.0,-10050.0,-3504.0,39371.0,940.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.6515994,0.2234498681020084,-0.0058177641733144,2.011048812918076,-0.0523598775598298,41.02595262708276,29.0,-10043.0,-3512.0,39371.0,944.0,0.0,0.0,11.908243499858653,True,0,0,,,-10.0A
1743944301.6552825,0.2234498681020084,-0.0019392547244381,2.011048812918076,-0.0174532925199432,41.03063705370504,29.0,-10011.0,-3520.0,39371.0,944.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.6584618,0.2234924786794496,0.0077570188977525,2.011432308115047,0.0698131700797731,41.03529285163714,29.0,-9991.0,-3512.0,39371.0,944.0,0.0,0.0,11.853087384216842,True,0,0,,,-10.0A
1743944301.6618977,0.2234924786794496,-0.0116355283466288,2.011432308115047,-0.1047197551196597,41.03994929253945,29.0,-9992.0,-3528.0,39371.0,941.0,0.0,0.0,11.868129961210062,True,0,0,,,-10.0A
1743944301.6651363,0.2235350892568909,-0.0096962736221907,2.0118158033120186,-0.0872664625997164,41.04455910528616,29.0,-9959.0,-3520.0,39371.0,941.0,0.0,0.0,11.903229307527605,True,0,0,,,-10.0A
1743944301.668685,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,41.04919457199098,29.0,-9978.0,-3520.0,39371.0,941.0,0.0,0.0,11.843058999554708,True,0,0,,,-10.0A
1743944301.6720393,0.2234924786794496,0.0058177641733144,2.011432308115047,0.0523598775598298,41.05389201312874,29.0,-10023.0,-3512.0,39372.0,940.0,0.0,0.0,11.843058999554708,True,0,0,,,-10.0A
1743944301.6755316,0.2234072575245671,-0.0232710566932577,2.010665317721104,-0.2094395102393195,41.05855242500712,29.0,-9997.0,-3520.0,39372.0,940.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.6787963,0.2234498681020084,0.0,2.011048812918076,0.0,41.06316062756774,29.0,-9960.0,-3528.0,39372.0,942.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.6819427,0.2234924786794496,0.0,2.011432308115047,0.0,41.06781258247522,29.0,-9992.0,-3512.0,39372.0,942.0,0.0,0.0,11.838044807223625,True,0,0,,,-10.0A
1743944301.6851978,0.2235350892568909,-0.0058177641733144,2.0118158033120186,-0.0523598775598298,41.07245265117269,29.0,-9984.0,-3512.0,39372.0,942.0,0.0,0.0,11.833030614892538,True,0,0,,,-10.0A
1743944301.6886566,0.2234924786794496,0.0,2.011432308115047,0.0,41.077121227912194,29.0,-10005.0,-3528.0,39372.0,942.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.6920314,0.2234498681020084,-0.0096962736221907,2.011048812918076,-0.0872664625997164,41.08178905349789,29.0,-10005.0,-3520.0,39380.0,937.0,0.0,0.0,11.868129961210062,True,0,0,,,-10.0A
1743944301.6952183,0.2234924786794496,-0.0019392547244381,2.011432308115047,-0.0174532925199432,41.086573768303694,29.0,-10089.0,-3512.0,39380.0,937.0,0.0,0.0,11.843058999554708,True,0,0,,,-10.0A
1743944301.6986716,0.2234072575245671,0.0,2.010665317721104,0.0,41.09124146773987,29.0,-10006.0,-3512.0,39380.0,937.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.7018886,0.2234498681020084,-0.013574783071067,2.011048812918076,-0.122173047639603,41.09589586844569,29.0,-9997.0,-3528.0,39379.0,943.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.7051284,0.2234498681020084,0.0019392547244381,2.011048812918076,0.0174532925199432,41.10056067327292,29.0,-10005.0,-3512.0,39379.0,943.0,0.0,0.0,11.8831725382033,True,0,0,,,-10.0A
1743944301.7080293,0.2234924786794496,0.0096962736221907,2.011432308115047,0.0872664625997164,41.10512189861005,29.0,-9931.0,-3520.0,39379.0,943.0,0.0,0.0,11.81798803789932,True,0,0,,,-10.0A
1743944301.711321,0.2234924786794496,0.0038785094488762,2.011432308115047,0.0349065850398865,41.1098579353117,29.0,-10057.0,-3528.0,39378.0,935.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.714599,0.2234498681020084,0.0,2.011048812918076,0.0,41.11452607399608,29.0,-10009.0,-3512.0,39378.0,935.0,0.0,0.0,11.82801642256147,True,0,0,,,-10.0A
1743944301.7178285,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,41.11914053791077,29.0,-9971.0,-3512.0,39378.0,935.0,0.0,0.0,11.873144153541148,True,0,0,,,-10.0A
1743944301.7213051,0.2234072575245671,0.0058177641733144,2.010665317721104,0.0523598775598298,41.12372648410289,29.0,-9951.0,-3520.0,39370.0,940.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.724943,0.2235350892568909,0.0019392547244381,2.0118158033120186,0.0174532925199432,41.12843991714381,29.0,-10043.0,-3520.0,39370.0,940.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.7282183,0.2235350892568909,-0.0038785094488762,2.0118158033120186,-0.0349065850398865,41.13308415023317,29.0,-9994.0,-3536.0,39370.0,940.0,0.0,0.0,11.968413807831553,True,0,0,,,-10.0A
1743944301.7313738,0.2234924786794496,-0.0077570188977525,2.011432308115047,-0.0698131700797731,41.13773181660812,29.0,-9997.0,-3512.0,39372.0,944.0,0.0,0.0,11.863115768878997,True,0,0,,,-10.0A
1743944301.73473,0.2234498681020084,0.0058177641733144,2.011048812918076,0.0523598775598298,41.14231754063404,29.0,-9953.0,-3528.0,39372.0,944.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.7379649,0.2234498681020084,-0.0038785094488762,2.011048812918076,-0.0349065850398865,41.14698045749391,29.0,-10009.0,-3520.0,39372.0,944.0,0.0,0.0,11.762831922257508,True,0,0,,,-10.0A
1743944301.7412243,0.2235350892568909,-0.0116355283466288,2.0118158033120186,-0.1047197551196597,41.15151758701077,29.0,-9919.0,-3520.0,39373.0,948.0,0.0,0.0,11.833030614892538,True,0,0,,,-10.0A
1743944301.744417,0.2234498681020084,-0.0019392547244381,2.011048812918076,-0.0174532925199432,41.15627284229348,29.0,-10076.0,-3520.0,39373.0,948.0,0.0,0.0,11.848073191885758,True,0,0,,,-10.0A
1743944301.7476838,0.2234924786794496,-0.0058177641733144,2.011432308115047,-0.0523598775598298,41.16098945101563,29.0,-10049.0,-3504.0,39373.0,948.0,0.0,0.0,11.878158345872214,True,0,0,,,-10.0A
1743944301.7516398,0.2234924786794496,0.0,2.011432308115047,0.0,41.1657151142049,29.0,-10056.0,-3520.0,39372.0,950.0,0.0,0.0,11.858101576547927,True,0,0,,,-10.0A
1743944301.7548273,0.2234072575245671,0.0155140377955051,2.010665317721104,0.1396263401595463,41.17042180112758,29.0,-10043.0,-3512.0,39372.0,950.0,0.0,0.0,11.81798803789932,True,0,0,,,-10.0A
1743944301.758576,0.2234498681020084,0.0038785094488762,2.011048812918076,0.0349065850398865,41.17507461505455,29.0,-10005.0,-3512.0,39372.0,950.0,0.0,0.0,11.89821511519652,True,0,0,,,-10.0A
1743944301.761875,0.2234924786794496,-0.0096962736221907,2.011432308115047,-0.0872664625997164,41.17968906108904,29.0,-9978.0,-3520.0,39371.0,951.0,0.0,0.0,11.893200922865434,True,0,0,,,-10.0A
1743944301.7650588,0.2234072575245671,-0.0038785094488762,2.010665317721104,-0.0349065850398865,41.18437390932304,29.0,-10029.0,-3528.0,39371.0,951.0,0.0,0.0,11.848073191885758,True,0,0,,,-10.0A
1743944301.7684631,0.2234498681020084,-0.0077570188977525,2.011048812918076,-0.0698131700797731,41.18905800446621,29.0,-10029.0,-3512.0,39371.0,942.0,0.0,0.0,11.888186730534366,True,0,0,,,-10.0A
