OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command
1744000882.7381,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.22178074808305,28.0,-1009.0,-304.0,39443.0,33.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000882.7416174,0.2230663729050369,0.0,2.007597356145333,0.0,28.2218053511982,28.0,-1009.0,-304.0,39443.0,33.0,0.0,0.0,1.14519507259151,True,0,0,,
1744000882.7458267,0.2231089834824782,0.0077570188977525,2.007980851342304,0.0698131700797731,28.22182889141725,28.0,-1001.0,-304.0,39438.0,26.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.7495062,0.2231515940599195,0.0058177641733144,2.008364346539276,0.0523598775598298,28.22185348534421,28.0,-1009.0,-296.0,39438.0,26.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.7530286,0.2231515940599195,0.0077570188977525,2.008364346539276,0.0698131700797731,28.221880621564104,28.0,-1028.0,-304.0,39440.0,34.0,0.0,0.0,1.1652518419158144,True,0,0,,
1744000882.75644,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.22190179726365,28.0,-983.0,-312.0,39440.0,34.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.760034,0.2231089834824782,-0.0116355283466288,2.007980851342304,-0.1047197551196597,28.221923747567917,28.0,-989.0,-304.0,39442.0,38.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.764295,0.2230663729050369,0.0,2.007597356145333,0.0,28.221950060934127,28.0,-1022.0,-296.0,39442.0,38.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.7677035,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.221972785411484,28.0,-995.0,-296.0,39442.0,38.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.7713172,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.221994852401867,28.0,-990.0,-296.0,39442.0,38.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.774837,0.2231089834824782,0.0077570188977525,2.007980851342304,0.0698131700797731,28.222019414655072,28.0,-1009.0,-296.0,39443.0,50.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.7782118,0.2231515940599195,0.013574783071067,2.008364346539276,0.122173047639603,28.22204397222056,28.0,-1009.0,-296.0,39443.0,50.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.7821338,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.22206932427844,28.0,-1015.0,-296.0,39442.0,47.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.785693,0.2231515940599195,0.0155140377955051,2.008364346539276,0.1396263401595463,28.222092025993305,28.0,-995.0,-304.0,39442.0,47.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.7891057,0.2231089834824782,0.0,2.007980851342304,0.0,28.2221155114989,28.0,-1001.0,-304.0,39442.0,47.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.793015,0.2231089834824782,-0.0096962736221907,2.007980851342304,-0.0872664625997164,28.222138992522154,28.0,-1001.0,-304.0,39441.0,39.0,0.0,0.0,1.13015249559829,True,0,0,,
1744000882.796608,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.222162469063928,28.0,-1001.0,-304.0,39441.0,39.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.8002982,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.22218594112508,28.0,-1001.0,-304.0,39441.0,39.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.8042772,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.22221020156857,28.0,-1007.0,-304.0,39439.0,31.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.807961,0.2231942046373607,0.0116355283466288,2.008747841736247,0.1047197551196597,28.22223209300996,28.0,-989.0,-304.0,39439.0,31.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000882.811378,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.22225660998565,28.0,-1009.0,-304.0,39439.0,31.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.8149884,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.22228085694186,28.0,-1007.0,-288.0,39441.0,38.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.81924,0.2231089834824782,0.0,2.007980851342304,0.0,28.22230351828379,28.0,-995.0,-296.0,39441.0,38.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.8227615,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.222326044407204,28.0,-994.0,-304.0,39446.0,42.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.8263996,0.2231089834824782,0.0174532925199432,2.007980851342304,0.1570796326794896,28.222347913738517,28.0,-989.0,-304.0,39446.0,42.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.8299785,0.2231515940599195,0.0252103114176958,2.008364346539276,0.2268928027592628,28.222369778895786,28.0,-989.0,-312.0,39446.0,42.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.833647,0.2231942046373607,0.0058177641733144,2.008747841736247,0.0523598775598298,28.22238628884569,28.0,-947.0,-320.0,39447.0,48.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.837478,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.222410776393016,28.0,-1009.0,-304.0,39447.0,48.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.8409936,0.2231515940599195,0.0077570188977525,2.008364346539276,0.0698131700797731,28.22243341293864,28.0,-995.0,-296.0,39447.0,48.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.8444145,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.22245604516387,28.0,-995.0,-296.0,39453.0,35.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.848205,0.2230237623275957,-0.0058177641733144,2.0072138609483616,-0.0523598775598298,28.22247959300922,28.0,-1002.0,-296.0,39453.0,35.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.851729,0.2231089834824782,0.0,2.007980851342304,0.0,28.22250221642056,28.0,-995.0,-296.0,39460.0,31.0,0.0,0.0,1.1351666879293751,True,0,0,,
1744000882.8552885,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.222526681843032,28.0,-1009.0,-288.0,39460.0,31.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.8588562,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.222551941777255,28.0,-1015.0,-296.0,39460.0,31.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.8626125,0.2231089834824782,0.0077570188977525,2.007980851342304,0.0698131700797731,28.222576397709613,28.0,-1009.0,-288.0,39460.0,31.0,0.0,0.0,1.13015249559829,True,0,0,,
1744000882.866069,0.2231515940599195,0.0,2.008364346539276,0.0,28.22260164815572,28.0,-1015.0,-288.0,39474.0,37.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.8696375,0.2230663729050369,0.0116355283466288,2.007597356145333,0.1047197551196597,28.22262609460158,28.0,-1009.0,-296.0,39474.0,37.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.873414,0.2230663729050369,-0.0096962736221907,2.007597356145333,-0.0872664625997164,28.222649609992164,28.0,-1002.0,-296.0,39474.0,48.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.877415,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.2226729890798,28.0,-1001.0,-304.0,39474.0,48.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.8810596,0.2231089834824782,-0.0019392547244381,2.007980851342304,-0.0174532925199432,28.222698221091733,28.0,-1015.0,-304.0,39459.0,57.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.8845766,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.222722649106597,28.0,-1009.0,-296.0,39459.0,57.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000882.88799,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.222747871641065,28.0,-1015.0,-304.0,39459.0,57.0,0.0,0.0,1.1201241109361555,True,0,0,,
1744000882.8920608,0.2231515940599195,-0.0116355283466288,2.008364346539276,-0.1047197551196597,28.22277308936189,28.0,-1015.0,-304.0,39459.0,57.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.8956034,0.2231515940599195,0.0,2.008364346539276,0.0,28.22279830227,28.0,-1015.0,-304.0,39442.0,53.0,0.0,0.0,1.0348828413078874,True,0,0,,
1744000882.898794,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.22282086485278,28.0,-995.0,-304.0,39442.0,53.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000882.9028506,0.2230237623275957,-0.0077570188977525,2.0072138609483616,-0.0698131700797731,28.22284606864308,28.0,-1015.0,-304.0,39438.0,48.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.9066815,0.2230663729050369,0.0,2.007597356145333,0.0,28.22287046844114,28.0,-1009.0,-304.0,39438.0,48.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.9097788,0.2231515940599195,0.0058177641733144,2.008364346539276,0.0523598775598298,28.22289210375818,28.0,-988.0,-304.0,39438.0,48.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.9134157,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.222917561399804,28.0,-1017.0,-304.0,39438.0,46.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.9175482,0.2231515940599195,0.0019392547244381,2.008364346539276,0.0174532925199432,28.222940101220896,28.0,-995.0,-288.0,39438.0,46.0,0.0,0.0,1.0398970336389546,True,0,0,,
1744000882.9209886,0.2231089834824782,0.013574783071067,2.007980851342304,0.122173047639603,28.222961853351663,28.0,-989.0,-296.0,39438.0,46.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000882.9258304,0.2230663729050369,-0.0077570188977525,2.007597356145333,-0.0698131700797731,28.222986231052147,28.0,-1009.0,-304.0,39440.0,49.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.930015,0.2231515940599195,-0.0096962736221907,2.008364346539276,-0.0872664625997164,28.22300797437845,28.0,-989.0,-312.0,39440.0,49.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.933612,0.2231089834824782,0.0,2.007980851342304,0.0,28.22303049694341,28.0,-995.0,-304.0,39440.0,48.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000882.9372096,0.2230663729050369,0.0077570188977525,2.007597356145333,0.0698131700797731,28.22305539380531,28.0,-1013.0,-304.0,39440.0,48.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.9407234,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.223076604304172,28.0,-985.0,-312.0,39441.0,45.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000882.944696,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.223099113770484,28.0,-995.0,-296.0,39441.0,45.0,0.0,0.0,1.14519507259151,True,0,0,,
1744000882.9486055,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.223122407067866,28.0,-1001.0,-304.0,39441.0,45.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.952124,0.2230663729050369,-0.0077570188977525,2.007597356145333,-0.0698131700797731,28.223144907792296,28.0,-995.0,-304.0,39441.0,45.0,0.0,0.0,1.0298686489768023,True,0,0,,
1744000882.955538,0.2231089834824782,0.0,2.007980851342304,0.0,28.223167404222263,28.0,-995.0,-296.0,39439.0,49.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000882.9593024,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.22319174269323,28.0,-1009.0,-296.0,39439.0,49.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000882.963133,0.2230663729050369,0.0019392547244381,2.007597356145333,0.0174532925199432,28.22321423018433,28.0,-995.0,-296.0,39439.0,43.0,0.0,0.0,1.0398970336389546,True,0,0,,
1744000882.9665475,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.22323671338349,28.0,-995.0,-296.0,39439.0,43.0,0.0,0.0,1.1502092649225948,True,0,0,,
1744000882.9701345,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.223259980419225,28.0,-1001.0,-304.0,39439.0,43.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000882.973642,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.223284035880347,28.0,-1007.0,-304.0,39439.0,38.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.977059,0.2231089834824782,0.0077570188977525,2.007980851342304,0.0698131700797731,28.223304814400866,28.0,-982.0,-312.0,39439.0,38.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000882.9809313,0.2230663729050369,-0.0058177641733144,2.007597356145333,-0.0523598775598298,28.2233272803112,28.0,-995.0,-304.0,39439.0,38.0,0.0,0.0,1.13015249559829,True,0,0,,
1744000882.98446,0.2230663729050369,0.0,2.007597356145333,0.0,28.223350530061744,28.0,-1001.0,-304.0,39439.0,38.0,0.0,0.0,1.0649679952943267,True,0,0,,
1744000882.988274,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.223375632767056,28.0,-1015.0,-304.0,39439.0,38.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000882.991439,0.2231515940599195,-0.0096962736221907,2.008364346539276,-0.0872664625997164,28.2233973017711,28.0,-989.0,-304.0,39439.0,38.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000882.9949703,0.2231089834824782,-0.0232710566932577,2.007980851342304,-0.2094395102393195,28.22342159636598,28.0,-1009.0,-296.0,39437.0,43.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000882.998638,0.2230663729050369,0.0038785094488762,2.007597356145333,0.0349065850398865,28.223445886324225,28.0,-1009.0,-304.0,39437.0,43.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000883.0023112,0.2231089834824782,0.0174532925199432,2.007980851342304,0.1570796326794896,28.22346911343816,28.0,-1001.0,-304.0,39439.0,41.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000883.0059538,0.2230663729050369,-0.0252103114176958,2.007597356145333,-0.2268928027592628,28.223490894836235,28.0,-990.0,-312.0,39439.0,41.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000883.009354,0.2230663729050369,0.0038785094488762,2.007597356145333,0.0349065850398865,28.223513325231423,28.0,-995.0,-312.0,39439.0,41.0,0.0,0.0,1.14519507259151,True,0,0,,
1744000883.0129538,0.2230237623275957,-0.0019392547244381,2.0072138609483616,-0.0174532925199432,28.223538396867777,28.0,-1015.0,-304.0,39441.0,46.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000883.0175626,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.223563463719284,28.0,-1015.0,-288.0,39441.0,46.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000883.021351,0.2230663729050369,-0.0174532925199432,2.007597356145333,-0.1570796326794896,28.22358852578686,28.0,-1015.0,-288.0,39441.0,46.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000883.024711,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.22361278388652,28.0,-1009.0,-304.0,39449.0,42.0,0.0,0.0,1.044911225970022,True,0,0,,
1744000883.0313256,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.223637569620024,28.0,-1013.0,-312.0,39449.0,34.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000883.0348525,0.2230663729050369,0.0,2.007597356145333,0.0,28.223663555915923,28.0,-1022.0,-296.0,39449.0,34.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000883.038465,0.2231089834824782,-0.013574783071067,2.007980851342304,-0.122173047639603,28.22368953725253,28.0,-1022.0,-304.0,39449.0,34.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000883.0423665,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.223712849679902,28.0,-1002.0,-296.0,39449.0,34.0,0.0,0.0,1.125138303267205,True,0,0,,
1744000883.045603,0.2231089834824782,0.0,2.007980851342304,0.0,28.223737084052274,28.0,-1009.0,-304.0,39446.0,38.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000883.049214,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.22376025558953,28.0,-1001.0,-304.0,39446.0,38.0,0.0,0.0,1.0298686489768023,True,0,0,,
1744000883.052691,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.22378528009997,28.0,-1015.0,-296.0,39441.0,41.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000883.056658,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.22380778533496,28.0,-996.0,-304.0,39441.0,41.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000883.0598636,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.22383107519412,28.0,-1002.0,-304.0,39441.0,41.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000883.063399,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.223857834012907,28.0,-1028.0,-304.0,39442.0,42.0,0.0,0.0,1.0098118796524975,True,0,0,,
1744000883.0667748,0.2230663729050369,-0.0116355283466288,2.007597356145333,-0.1047197551196597,28.22388019437442,28.0,-995.0,-304.0,39442.0,42.0,0.0,0.0,1.1151099186050706,True,0,0,,
1744000883.0703828,0.2231089834824782,0.0116355283466288,2.007980851342304,0.1047197551196597,28.22390176707648,28.0,-989.0,-312.0,39442.0,42.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000883.0739136,0.2230237623275957,-0.0232710566932577,2.0072138609483616,-0.2094395102393195,28.223924119052963,28.0,-995.0,-304.0,39441.0,34.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000883.0773222,0.2231089834824782,0.0174532925199432,2.007980851342304,0.1570796326794896,28.22395086011537,28.0,-1028.0,-296.0,39441.0,34.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000883.0809226,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.223975848249523,28.0,-1015.0,-296.0,39441.0,34.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000883.0848153,0.2231089834824782,-0.0058177641733144,2.007980851342304,-0.0523598775598298,28.22400083161477,28.0,-1015.0,-296.0,39440.0,29.0,0.0,0.0,1.0348828413078874,True,0,0,,
1744000883.088581,0.2230237623275957,-0.0058177641733144,2.0072138609483616,-0.0523598775598298,28.22402474568309,28.0,-1007.0,-304.0,39440.0,29.0,0.0,0.0,1.0549396106321742,True,0,0,,
1744000883.0919206,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.224047862318542,28.0,-1001.0,-304.0,39441.0,38.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000883.0954845,0.2231089834824782,-0.0096962736221907,2.007980851342304,-0.0872664625997164,28.224072032753547,28.0,-1009.0,-296.0,39441.0,38.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000883.0989027,0.2230663729050369,0.0155140377955051,2.007597356145333,0.1396263401595463,28.22409369907718,28.0,-990.0,-304.0,39441.0,38.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000883.102489,0.2231089834824782,-0.0174532925199432,2.007980851342304,-0.1570796326794896,28.224117860764206,28.0,-1009.0,-304.0,39441.0,38.0,0.0,0.0,1.100067341611851,True,0,0,,
1744000883.106279,0.2230237623275957,0.0019392547244381,2.0072138609483616,0.0174532925199432,28.22414095962814,28.0,-1001.0,-304.0,39441.0,43.0,0.0,0.0,1.0900389569496989,True,0,0,,
1744000883.109733,0.2231089834824782,-0.0077570188977525,2.007980851342304,-0.0698131700797731,28.22416564456027,28.0,-1013.0,-304.0,39441.0,43.0,0.0,0.0,1.0950531492807836,True,0,0,,
1744000883.1133654,0.2230663729050369,0.0,2.007597356145333,0.0,28.224187946173338,28.0,-995.0,-296.0,39443.0,45.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000883.1168666,0.2231089834824782,0.0096962736221907,2.007980851342304,0.0872664625997164,28.22421142750351,28.0,-1004.0,-288.0,39443.0,45.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000883.1200926,0.2231515940599195,0.0,2.008364346539276,0.0,28.22423636590917,28.0,-1015.0,-288.0,39443.0,45.0,0.0,0.0,1.069982187625394,True,0,0,,
1744000883.1242456,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.224259442155752,28.0,-1001.0,-296.0,39450.0,48.0,0.0,0.0,1.0850247646186135,True,0,0,,
1744000883.1278098,0.2231089834824782,0.0019392547244381,2.007980851342304,0.0174532925199432,28.2242825139981,28.0,-1001.0,-296.0,39450.0,48.0,0.0,0.0,1.0499254183011069,True,0,0,,
1744000883.1313915,0.2230663729050369,-0.0038785094488762,2.007597356145333,-0.0349065850398865,28.224305581437065,28.0,-1001.0,-304.0,39450.0,48.0,0.0,0.0,1.1401808802604243,True,0,0,,
1744000883.1350648,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.224326942843717,28.0,-988.0,-304.0,39450.0,47.0,0.0,0.0,1.0599538029632594,True,0,0,,
1744000883.138561,0.2231089834824782,0.0058177641733144,2.007980851342304,0.0523598775598298,28.224351060016023,28.0,-1009.0,-304.0,39450.0,47.0,0.0,0.0,1.0749963799564788,True,0,0,,
1744000883.1419475,0.2231089834824782,0.0038785094488762,2.007980851342304,0.0349065850398865,28.22437517258556,28.0,-1009.0,-304.0,39451.0,46.0,0.0,0.0,1.080010572287564,True,0,0,,
1744000883.1460097,0.2230663729050369,-0.0019392547244381,2.007597356145333,-0.0174532925199432,28.224395742844237,28.0,-982.0,-304.0,39451.0,46.0,0.0,0.0,1.105081533942918,True,0,0,,
1744000883.1495206,0.2231089834824782,0.0,2.007980851342304,0.0,28.224419846886025,28.0,-1009.0,-304.0,39451.0,46.0,0.0,0.0,1.0398970336389546,True,0,0,,
1744000883.152925,0.2231089834824782,0.0,2.007980851342304,0.0,28.224442099982262,28.0,-995.0,-304.0,39443.0,35.0,0.0,0.0,1.1100957262739857,True,0,0,,
1744000883.1565237,0.2231089834824782,-0.0038785094488762,2.007980851342304,-0.0349065850398865,28.224465268779376,28.0,-1002.0,-304.0,39443.0,35.0,0.0,0.0,1.0749963799564788,True,0,0,,
