OSL:timestamp,knee[DephyActpack]:output_position,knee[DephyActpack]:output_velocity,knee[DephyActpack]:motor_position,knee[DephyActpack]:motor_velocity,knee[DephyActpack]:winding_temperature,knee[DephyActpack]:case_temperature,knee[DephyActpack]:motor_current,knee[DephyActpack]:motor_voltage,knee[DephyActpack]:battery_voltage,knee[DephyActpack]:battery_current,knee[DephyActpack]:joint_position,knee[DephyActpack]:joint_velocity,torque,is_done,start_time,end_time,cur_current_command,cur_voltage_command,peak_value
1743833008.0120623,-0.0053689327575997,-0.0019392547244381,-0.0483203948183977,-0.0174532925199432,39.995937384619566,29.0,-10002.0,-3648.0,39612.0,930.0,0.0,0.0,12.296850225559323,True,0,0,,,-10.0A
1743833008.0153131,-0.0053689327575997,-0.0096962736221907,-0.0483203948183977,-0.0872664625997164,40.0007680680028,29.0,-9997.0,-3648.0,39612.0,930.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.018494,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.005611850604566,29.0,-10007.0,-3640.0,39612.0,930.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833008.0217905,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.01043265741093,29.0,-9991.0,-3656.0,39612.0,930.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.024727,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,40.01520840076508,29.0,-9959.0,-3640.0,39613.0,919.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833008.0280044,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,40.02004153195255,29.0,-10001.0,-3640.0,39613.0,919.0,0.0,0.0,12.296850225559323,True,0,0,,,-10.0A
1743833008.0311706,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.02488776879712,29.0,-10011.0,-3640.0,39613.0,919.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833008.0344868,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.02969438669306,29.0,-9983.0,-3640.0,39616.0,934.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.0409355,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.03920479817602,29.0,-10001.0,-3656.0,39616.0,934.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.044118,-0.0053263221801584,0.0096962736221907,-0.0479368996214262,0.0872664625997164,40.04406463222234,29.0,-10023.0,-3624.0,39614.0,939.0,0.0,0.0,12.296850225559323,True,0,0,,,-10.0A
1743833008.0474362,-0.0053263221801584,0.0038785094488762,-0.0479368996214262,0.0349065850398865,40.04892924936116,29.0,-10027.0,-3640.0,39614.0,939.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.051148,-0.0053263221801584,-0.0019392547244381,-0.0479368996214262,-0.0174532925199432,40.05377361804133,29.0,-10013.0,-3640.0,39614.0,939.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.0544076,-0.005411543335041,0.013574783071067,-0.0487038900153691,0.122173047639603,40.058525801714005,29.0,-9947.0,-3664.0,39610.0,929.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.0578196,-0.0054541539124822,0.0,-0.0490873852123405,0.0,40.06329102991258,29.0,-9957.0,-3648.0,39610.0,929.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.0610092,-0.0053263221801584,-0.013574783071067,-0.0479368996214262,-0.122173047639603,40.06816508543663,29.0,-10036.0,-3656.0,39610.0,929.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.0645187,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,40.07301609070643,29.0,-10020.0,-3648.0,39611.0,921.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833008.0678136,-0.0054541539124822,0.0,-0.0490873852123405,0.0,40.07779004260797,29.0,-9965.0,-3648.0,39611.0,921.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.0711553,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,40.08264367266072,29.0,-10023.0,-3648.0,39611.0,911.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833008.0744286,-0.005411543335041,-0.0155140377955051,-0.0487038900153691,-0.1396263401595463,40.08749095911047,29.0,-10019.0,-3648.0,39611.0,911.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.0780852,-0.0053263221801584,0.0193925472443814,-0.0479368996214262,0.1745329251994329,40.09232356747559,29.0,-10009.0,-3648.0,39611.0,911.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.0813663,-0.0053689327575997,-0.013574783071067,-0.0483203948183977,-0.122173047639603,40.09713596329646,29.0,-9995.0,-3640.0,39611.0,911.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833008.0848196,-0.0053689327575997,0.0077570188977525,-0.0483203948183977,0.0698131700797731,40.10196979877958,29.0,-10011.0,-3632.0,39610.0,918.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.0881338,-0.0053263221801584,-0.0058177641733144,-0.0479368996214262,-0.0523598775598298,40.1068070259098,29.0,-10014.0,-3632.0,39610.0,918.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.0915017,-0.0053263221801584,0.0,-0.0479368996214262,0.0,40.111662948277946,29.0,-10028.0,-3640.0,39610.0,918.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.0950558,-0.005411543335041,-0.0096962736221907,-0.0487038900153691,-0.0872664625997164,40.11649722641456,29.0,-10013.0,-3648.0,39610.0,927.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.09838,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.12125587499067,29.0,-9959.0,-3696.0,39610.0,927.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.1015425,-0.005411543335041,-0.013574783071067,-0.0487038900153691,-0.122173047639603,40.12609556148864,29.0,-10018.0,-3680.0,39608.0,934.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.10482,-0.0053689327575997,0.013574783071067,-0.0483203948183977,0.122173047639603,40.13095116745126,29.0,-10030.0,-3672.0,39608.0,934.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.1077302,-0.0053263221801584,-0.013574783071067,-0.0479368996214262,-0.122173047639603,40.13579764134364,29.0,-10024.0,-3672.0,39608.0,934.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.1110198,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.14061692182345,29.0,-10005.0,-3656.0,39608.0,934.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.1142344,-0.0054541539124822,-0.0038785094488762,-0.0490873852123405,-0.0349065850398865,40.14540213253753,29.0,-9981.0,-3680.0,39611.0,931.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833008.1177983,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,40.15025881299665,29.0,-10033.0,-3680.0,39611.0,931.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833008.1213598,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.15506049625233,29.0,-9994.0,-3680.0,39611.0,931.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.124528,-0.0053263221801584,0.0,-0.0479368996214262,0.0,40.15991423152445,29.0,-10032.0,-3672.0,39616.0,922.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.1278317,-0.0053689327575997,0.027149566142134,-0.0483203948183977,0.2443460952792061,40.16471158585933,29.0,-9992.0,-3656.0,39616.0,922.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833008.1312766,-0.005411543335041,0.0174532925199432,-0.0487038900153691,0.1570796326794896,40.16945140648807,29.0,-9951.0,-3664.0,39615.0,926.0,0.0,0.0,12.266765071572884,True,0,0,,,-10.0A
1743833008.1349535,-0.005411543335041,-0.0213318019688195,-0.0487038900153691,-0.1919862177193762,40.17426527222261,29.0,-10005.0,-3680.0,39615.0,926.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.1381683,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.17902844455153,29.0,-9969.0,-3688.0,39615.0,926.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833008.1415558,-0.005411543335041,0.0019392547244381,-0.0487038900153691,0.0174532925199432,40.183835213839096,29.0,-10001.0,-3696.0,39615.0,926.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.144574,-0.0053689327575997,-0.0096962736221907,-0.0483203948183977,-0.0872664625997164,40.18862871751135,29.0,-9992.0,-3688.0,39615.0,927.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.1482816,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,40.19342144955287,29.0,-9992.0,-3688.0,39615.0,927.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.151579,-0.005411543335041,0.0019392547244381,-0.0487038900153691,0.0174532925199432,40.1982509217261,29.0,-10019.0,-3672.0,39615.0,927.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.1549356,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,40.20307683509769,29.0,-10017.0,-3648.0,39608.0,928.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.1580367,-0.005411543335041,-0.0116355283466288,-0.0487038900153691,-0.1047197551196597,40.20786585392976,29.0,-9991.0,-3672.0,39608.0,928.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.1614292,-0.0053689327575997,-0.0038785094488762,-0.0483203948183977,-0.0349065850398865,40.21266937155706,29.0,-10002.0,-3696.0,39608.0,921.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.1647966,-0.005411543335041,0.013574783071067,-0.0487038900153691,0.122173047639603,40.217438821417446,29.0,-9978.0,-3704.0,39608.0,921.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.1683412,-0.005411543335041,-0.0155140377955051,-0.0487038900153691,-0.1396263401595463,40.2222185927303,29.0,-9986.0,-3680.0,39608.0,921.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.171998,-0.0053689327575997,0.0077570188977525,-0.0483203948183977,0.0698131700797731,40.22702952726263,29.0,-10009.0,-3680.0,39608.0,921.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833008.1751745,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.2318549863574,29.0,-10020.0,-3664.0,39607.0,925.0,0.0,0.0,12.35702053353222,True,0,0,,,-10.0A
1743833008.1784725,-0.0053263221801584,0.0116355283466288,-0.0479368996214262,0.1047197551196597,40.23667132259752,29.0,-10014.0,-3664.0,39607.0,925.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.1821623,-0.0053689327575997,-0.0116355283466288,-0.0483203948183977,-0.1047197551196597,40.241454933378606,29.0,-9991.0,-3648.0,39608.0,930.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.1856446,-0.0053689327575997,-0.0019392547244381,-0.0483203948183977,-0.0174532925199432,40.24625999341701,29.0,-10007.0,-3656.0,39608.0,930.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.1889994,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,40.2510615009821,29.0,-10005.0,-3656.0,39608.0,930.0,0.0,0.0,12.251722494579663,True,0,0,,,-10.0A
1743833008.1922717,-0.0053689327575997,0.0077570188977525,-0.0483203948183977,0.0698131700797731,40.25587196660261,29.0,-10012.0,-3640.0,39607.0,934.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.1954424,-0.0053689327575997,-0.0193925472443814,-0.0483203948183977,-0.1745329251994329,40.26065803830441,29.0,-9995.0,-3664.0,39607.0,934.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.1985807,-0.0054541539124822,-0.0019392547244381,-0.0490873852123405,-0.0174532925199432,40.26542391751431,29.0,-9981.0,-3672.0,39607.0,934.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.201924,-0.005411543335041,0.0096962736221907,-0.0487038900153691,0.0872664625997164,40.27018209919742,29.0,-9976.0,-3696.0,39607.0,934.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833008.2051744,-0.005411543335041,0.0174532925199432,-0.0487038900153691,0.1570796326794896,40.27496031540332,29.0,-9991.0,-3672.0,39607.0,936.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.2083492,-0.0053689327575997,-0.0058177641733144,-0.0483203948183977,-0.0523598775598298,40.27978224310133,29.0,-10023.0,-3664.0,39607.0,936.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.2113569,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.28460896570199,29.0,-10027.0,-3656.0,39607.0,936.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.214672,-0.0052837116027172,0.0,-0.0475534044244548,0.0,40.2894321269084,29.0,-10025.0,-3680.0,39608.0,923.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.2179294,-0.0053689327575997,0.0116355283466288,-0.0483203948183977,0.1047197551196597,40.294268445714856,29.0,-10035.0,-3696.0,39608.0,923.0,0.0,0.0,12.346992148870068,True,0,0,,,-10.0A
1743833008.2211182,-0.0054541539124822,0.0,-0.0490873852123405,0.0,40.299020595622544,29.0,-9975.0,-3688.0,39617.0,912.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.224559,-0.005411543335041,0.0116355283466288,-0.0487038900153691,0.1047197551196597,40.303791393787286,29.0,-9989.0,-3656.0,39617.0,912.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.2278223,-0.0054967644899235,-0.0096962736221907,-0.0494708804093119,-0.0872664625997164,40.308452229457664,29.0,-9910.0,-3680.0,39617.0,912.0,0.0,0.0,12.256736686910717,True,0,0,,,-10.0A
1743833008.2310634,-0.0053689327575997,-0.0019392547244381,-0.0483203948183977,-0.0174532925199432,40.313247901025264,29.0,-10008.0,-3688.0,39617.0,912.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833008.234231,-0.0053689327575997,-0.0077570188977525,-0.0483203948183977,-0.0698131700797731,40.318076210500806,29.0,-10032.0,-3688.0,39617.0,912.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.237826,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.32290932004638,29.0,-10036.0,-3696.0,39617.0,912.0,0.0,0.0,12.256736686910717,True,0,0,,,-10.0A
1743833008.241228,-0.0053689327575997,0.0116355283466288,-0.0483203948183977,0.1047197551196597,40.32772632353002,29.0,-10025.0,-3688.0,39617.0,912.0,0.0,0.0,12.2617508792418,True,0,0,,,-10.0A
1743833008.2443936,-0.0053689327575997,-0.0155140377955051,-0.0483203948183977,-0.1396263401595463,40.33250499647795,29.0,-9998.0,-3688.0,39617.0,915.0,0.0,0.0,12.32693537954578,True,0,0,,,-10.0A
1743833008.2477164,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.33727873362305,29.0,-9995.0,-3688.0,39617.0,915.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.251358,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,40.34206559666647,29.0,-10005.0,-3720.0,39612.0,930.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.2548418,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,40.34686420649921,29.0,-10014.0,-3672.0,39612.0,930.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.2580235,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,40.35162175149592,29.0,-9985.0,-3688.0,39612.0,930.0,0.0,0.0,12.336963764207916,True,0,0,,,-10.0A
1743833008.2613072,-0.0054541539124822,-0.0077570188977525,-0.0490873852123405,-0.0698131700797731,40.35634388815849,29.0,-9960.0,-3712.0,39612.0,930.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.2645476,-0.0053689327575997,0.0019392547244381,-0.0483203948183977,0.0174532925199432,40.36109435805314,29.0,-9981.0,-3696.0,39608.0,932.0,0.0,0.0,12.311892802552544,True,0,0,,,-10.0A
1743833008.2681544,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.36588017007319,29.0,-10007.0,-3688.0,39608.0,932.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.2713947,-0.0054541539124822,-0.0019392547244381,-0.0490873852123405,-0.0174532925199432,40.3705502733293,29.0,-9924.0,-3712.0,39608.0,932.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833008.274702,-0.0053689327575997,-0.0019392547244381,-0.0483203948183977,-0.0174532925199432,40.37534291014909,29.0,-10013.0,-3688.0,39607.0,924.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.278058,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.38020452293193,29.0,-10063.0,-3688.0,39607.0,924.0,0.0,0.0,12.352006341201136,True,0,0,,,-10.0A
1743833008.281631,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,40.38499560689213,29.0,-10013.0,-3688.0,39607.0,924.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833008.2848003,-0.0054541539124822,0.0,-0.0490873852123405,0.0,40.38966538381171,29.0,-9926.0,-3696.0,39607.0,924.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.288096,-0.005411543335041,0.0077570188977525,-0.0487038900153691,0.0698131700797731,40.39437170320304,29.0,-9953.0,-3704.0,39607.0,924.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.2915154,-0.0053263221801584,-0.0096962736221907,-0.0479368996214262,-0.0872664625997164,40.3992806980546,29.0,-10099.0,-3680.0,39607.0,924.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833008.2947605,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.40409517929648,29.0,-10032.0,-3672.0,39606.0,928.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833008.297619,-0.0053689327575997,0.0,-0.0483203948183977,0.0,40.40890191704626,29.0,-10027.0,-3672.0,39606.0,928.0,0.0,0.0,12.221637340593208,True,0,0,,,-10.0A
1743833008.300899,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.41357887720485,29.0,-9934.0,-3704.0,39606.0,928.0,0.0,0.0,12.251722494579663,True,0,0,,,-10.0A
1743833008.303679,-0.005411543335041,-0.0155140377955051,-0.0487038900153691,-0.1396263401595463,40.41846795891837,29.0,-10087.0,-3688.0,39605.0,931.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.306975,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.42326820568125,29.0,-10024.0,-3688.0,39605.0,931.0,0.0,0.0,12.271779263903934,True,0,0,,,-10.0A
1743833008.310216,-0.0053263221801584,0.0077570188977525,-0.0479368996214262,0.0698131700797731,40.42803011271056,29.0,-9997.0,-3688.0,39605.0,931.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.3135328,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,40.43274270395228,29.0,-9962.0,-3704.0,39604.0,925.0,0.0,0.0,12.321921187214697,True,0,0,,,-10.0A
1743833008.3169196,-0.005411543335041,-0.0077570188977525,-0.0487038900153691,-0.0698131700797731,40.437501696600656,29.0,-9996.0,-3704.0,39604.0,925.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833008.3201964,-0.0053689327575997,0.0058177641733144,-0.0483203948183977,0.0523598775598298,40.44227243420276,29.0,-10005.0,-3680.0,39604.0,925.0,0.0,0.0,12.271779263903934,True,0,0,,,-10.0A
1743833008.3237836,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.44708837484856,29.0,-10038.0,-3656.0,39606.0,922.0,0.0,0.0,12.31690699488361,True,0,0,,,-10.0A
1743833008.3272662,-0.0054541539124822,-0.0174532925199432,-0.0490873852123405,-0.1570796326794896,40.45172745034069,29.0,-9911.0,-3688.0,39606.0,922.0,0.0,0.0,12.226651532924294,True,0,0,,,-10.0A
1743833008.330593,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.45642791612059,29.0,-9956.0,-3688.0,39606.0,922.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833008.3337593,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.46120117305423,29.0,-10009.0,-3688.0,39615.0,924.0,0.0,0.0,12.33194957187683,True,0,0,,,-10.0A
1743833008.3367803,-0.005411543335041,-0.0077570188977525,-0.0487038900153691,-0.0698131700797731,40.46590426455307,29.0,-9959.0,-3704.0,39615.0,924.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.3401144,-0.005411543335041,0.0077570188977525,-0.0487038900153691,0.0698131700797731,40.47065653026687,29.0,-9995.0,-3696.0,39615.0,924.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.3433902,-0.005411543335041,0.0,-0.0487038900153691,0.0,40.47536640751234,29.0,-9965.0,-3704.0,39615.0,922.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.3465726,-0.0053263221801584,0.0,-0.0479368996214262,0.0,40.48011576073976,29.0,-9994.0,-3704.0,39615.0,922.0,0.0,0.0,12.286821840897172,True,0,0,,,-10.0A
1743833008.350383,-0.005411543335041,0.0019392547244381,-0.0487038900153691,0.0174532925199432,40.48485185003162,29.0,-9985.0,-3696.0,39615.0,922.0,0.0,0.0,12.30186441789039,True,0,0,,,-10.0A
1743833008.3536863,-0.0053689327575997,0.0174532925199432,-0.0483203948183977,0.1570796326794896,40.48961496919882,29.0,-10005.0,-3696.0,39614.0,927.0,0.0,0.0,12.2617508792418,True,0,0,,,-10.0A
1743833008.356862,-0.0054541539124822,-0.0096962736221907,-0.0490873852123405,-0.0872664625997164,40.49433704023708,29.0,-9976.0,-3704.0,39614.0,927.0,0.0,0.0,12.27679345623502,True,0,0,,,-10.0A
1743833008.3603768,-0.005411543335041,-0.0019392547244381,-0.0487038900153691,-0.0174532925199432,40.499155784046295,29.0,-10046.0,-3696.0,39614.0,927.0,0.0,0.0,12.341977956539,True,0,0,,,-10.0A
1743833008.3639529,-0.0054541539124822,-0.0019392547244381,-0.0490873852123405,-0.0174532925199432,40.50385414304843,29.0,-9960.0,-3704.0,39607.0,928.0,0.0,0.0,12.291836033228238,True,0,0,,,-10.0A
1743833008.3672056,-0.005411543335041,-0.0058177641733144,-0.0487038900153691,-0.0523598775598298,40.50874418107007,29.0,-10098.0,-3704.0,39607.0,928.0,0.0,0.0,12.306878610221476,True,0,0,,,-10.0A
1743833008.370664,-0.005411543335041,-0.0096962736221907,-0.0487038900153691,-0.0872664625997164,40.51346733295264,29.0,-9979.0,-3656.0,39607.0,928.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
1743833008.3739758,-0.005411543335041,0.0038785094488762,-0.0487038900153691,0.0349065850398865,40.51820499585593,29.0,-9990.0,-3664.0,39608.0,926.0,0.0,0.0,12.256736686910717,True,0,0,,,-10.0A
1743833008.377725,-0.0053689327575997,-0.0096962736221907,-0.0483203948183977,-0.0872664625997164,40.52303248322585,29.0,-10055.0,-3696.0,39608.0,926.0,0.0,0.0,12.251722494579663,True,0,0,,,-10.0A
1743833008.3814492,-0.005411543335041,0.0077570188977525,-0.0487038900153691,0.0698131700797731,40.52778389542874,29.0,-10001.0,-3720.0,39608.0,926.0,0.0,0.0,12.281807648566105,True,0,0,,,-10.0A
